id,svg
69f9025a676799aa7c78d9391f364e42,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><circle cx=""50"" cy=""50"" r=""40"" fill=""#000"" /><path d=""M 50,70 C 60,80 60,80 50,70 Z M 50,50 C 60,40 60,40 50,50 L 50,50 Z"" stroke=""#fff"" stroke-width=""4"" fill=""none""/></svg>"
b4055e74149d72b39af4bb6ed912d4dd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 50 50""><circle cx=""25"" cy=""25"" r=""19""/><line x1=""21"" y1=""26"" x2=""24"" y2=""24"" /><line x1=""26"" y1=""24"" x2=""24"" y2=""26"" /><line x1=""24"" y1=""24"" x2=""24"" y2=""24"" /><line x1=""21"" y1=""21"" x2=""24"" y2=""24"" /><line x1=""26"" y1=""26"" x2=""24"" y2=""24"" /><line x1=""24"" y1=""24"" x2=""24"" y2=""24"" /><line x1=""21"" y1=""24"" x2=""24"" y2=""24"" /><line x1=""26"" y1=""21"" x2=""24"" y2=""24"" /><line x1=""24"" y1=""24"" x2=""24"" y2=""24"" /><line x1=""21"" y1=""24"" x2=""24"" y2=""24"" /><line x1=""26"" y1=""21"" x2=""24"" y2=""24"" /><line x1=""24"" y1=""24"" x2=""24"" y2=""24"" /><line x1=""21"" y1=""24"" x2=""24"" y2=""24"" /><line x1=""26"" y1=""21"" x2=""24"" y2=""24"" /></svg>"
0ab856c569e714140199edcea3bf4b1b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
7a48e2e3e1cfc84084ee88f328768326,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 150 150""><rect x=""0"" y=""75"" width=""150"" height=""75"" fill=""#000""/><line x1=""0"" y1=""75"" x2=""150"" y2=""75"" stroke=""#000""/><rect x=""0"" y=""0"" width=""150"" height=""75"" fill=""#000""/><path d=""M15 75 45 75 75 75 105 75 135 75 135 105 135 135 135 165 135 165 105 165 75 165 45 165 15 165 0 165 0 135 0 135 45 0 0 0 75z"" fill=""#000""/></svg>"
9c33cfa86000008f09d0d07bc3a8867e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
36a35cdca1a41057186eae176e77f782,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
ecccb36d-f9f3-405b-aec4-692a0b41c947,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
2fe46e535a6daafd0ccf76ff1632c924,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
e2f14b4772c54eab79d94ddd1086d4a8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 576 48""><circle cx=""288"" cy=""24"" r=""24"" fill=""#FF0000""/></svg>"
c77bfcff2ef267f1687ee338811418a7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
11de9db4bf6f7c89ccef2e8f5255f940,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><circle cx=""50"" cy=""50"" r=""40"" fill=""#FFC107""/><line x1=""20"" y1=""80"" x2=""80"" y2=""80"" stroke=""#000000"" stroke-width=""2""/><circle cx=""50"" cy=""50"" r=""10"" fill=""#000000""/></svg>"
31007fcfb3d29b96482936fef1627474,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
aced284fc4b70f07ffb942630def4b70,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><circle cx=""50"" cy=""50"" r=""40"" fill=""#000""/><circle cx=""60"" cy=""50"" r=""40"" fill=""#000""/><circle cx=""70"" cy=""50"" r=""40"" fill=""#000""/></svg>"
71c80fc88d513e986ada1a2c216f27fa,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
2416e0ec038a44a6796b03e1ca47e793,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200""><path id=""handsetIcon"" d=""M100 50 C100 50 100 50 100 50 A100 100 0 0 1 150 50 C150 50 150 50 150 50 A100 100 0 0 1 200 50"" fill=""#000"" /><path id=""cordLine"" d=""M100 100 C100 100 100 100 100 100 C100 100 100 100 100 100 L150 100 C150 100 150 100 150 100 C150 100 150 100 150 100 L200 100"" fill=""#000"" stroke=""none"" /></svg>"
651d77d6513bb3bc5015b268b2478288,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 512 512""><path d=""M160 384v-72h192v72z M160 128h192V32H160z M288 384v-72h-32v72zm-32 32v-32h32v32zM128 384v-72h-192v72z M320 128h-32v72h32V128z M288 128h-192v72h192V128z M128 128h32v72h-32V128z M320 384v-72h-192v72zm-32 32v-32h192v32zm160 160v-72h-32v72h32zm-32 32v-32h32v32zM384 128v-32h-32v32h32zM320 384v-72h-32v72h32z""/></svg>"
4c7f68ff837be67b255daa570abe07fb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
bfea09a06494a8d5c375a442159b9711,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><rect x=""10"" y=""10"" width=""80"" height=""80"" fill=""#0000ff""/><line x1=""40"" y1=""20"" x2=""60"" y2=""40"" stroke=""#ffffff"" stroke-width=""2""/><circle cx=""90"" cy=""50"" r=""5"" fill=""#ffffff""/></svg>"
9a44d8309fefe366bdfcf6dfe228d580,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><circle cx=""50"" cy=""50"" r=""48"" fill=""white""/><line x1=""47"" y1=""39"" x2=""63"" y2=""61"" stroke=""black"" stroke-width=""4""/></svg>"
e86ce2a192773fe0c96294a8e10623c4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
f306de31c0bd997ca6d12994325dd787,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
e77f70272bee4c42cfa1e4764dde6c86,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><circle cx=""50"" cy=""50"" r=""40""/><circle cx=""70"" cy=""50"" r=""40""/><circle cx=""60"" cy=""50"" r=""40""/></svg>"
4e7b4e261c3e2bd62b06b2ac9aa91aa1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><circle cx=""50"" cy=""50"" r=""45""/><line x1=""25"" y1=""75"" x2=""75"" y2=""75"" stroke=""black"" stroke-width=""5""/></svg>"
ddad0ee9440251e63a9cec90b10d6ec6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
b7c33256-268d-48b6-8e2e-3a1342b81df1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
2431467e520986551714b65e3ab50e3b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><circle cx=""50"" cy=""50"" r=""48"" /></svg>"
4186c0e597bd570c83b7b206d4115e16,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 400 400""><path d=""M150.6,298.3c-101.7-77.9-157.5-170.4-150.6-298.3C43.1,3.4,0,32.9,0,101.6s32.9,157.5,101.6,257.1c68.7,109.6,138.4,178.7,198.7,219.1S150.6,298.3,150.6,298.3z M250.3,101.6c-27.1-11.7-56.6-17.1-85.4-17.1s-59.4,5.4-85.4,17.1c-26,11.7-57.8,17.1-85.4,17.1C203.6,118.7,195.8,101.6,250.3,101.6z""/></svg>"
22ccf1fe0913a4ba90e8fe9f959512bc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><circle cx=""50"" cy=""50"" r=""40"" fill=""#F79458""/><circle cx=""50"" cy=""50"" r=""30"" fill=""#F2F2F2""/><circle cx=""50"" cy=""50"" r=""20"" fill=""#E67E24""/><rect x=""25"" y=""25"" width=""50"" height=""50"" fill=""#FFF78E""/><ellipse cx=""50"" cy=""50"" rx=""40"" ry=""30"" fill=""#D3D3D3""/></svg>"
9ef67cc04c109544fd8ca5096e5f56d7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><circle cx=""50"" cy=""50"" r=""45""/><path d=""M70,80 C65,75 60,65 55,55 C50,45 45,35 40,25 C35,15 30,5 25,15 C20,25 15,35 10,45 C5,55 0,65 5,75 C10,85 20,95 30,100 C40,10 50,0 60,10 C65,0 70,15 70,25 C70,35 70,45 70,55 C70,65 70,75 70,85 Z""/></svg>"
c0b082b5-a6d8-4b0f-98f2-d4856daffb78,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""500"" height=""500""><rect x=""100"" y=""100"" width=""300"" height=""300"" fill=""lightpurple"" /><rect x=""200"" y=""200"" width=""100"" height=""100"" fill=""gray"" /></svg>"
6a10a30f5106b16c5a03380efb724236,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
e3ff37b0428b939fe5e6d2206eb44c50,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
3e5e60d596b309856a54fb4a70f7d0fb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
281f7a7bbedcc3dabe56c34309ce0bf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200""><rect width=""200"" height=""200"" fill=""#D9D9D9""/><circle cx=""100"" cy=""100"" r=""90"" fill=""#000000""/><line x1=""65"" y1=""65"" x2=""135"" y2=""135"" stroke=""#000000""/><line x1=""65"" y1=""135"" x2=""135"" y2=""65"" stroke=""#000000""/></svg>"
d85928edea1d03e330c870425e4ca375,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><path d=""M50,0L0,50C0,75 25,75 50,50L100,0C75,25 50,0 50,0Z""/></svg>"
3f93cf9a13f935ddbe2ca7a3a4ecaf44,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 450 450""><circle cx=""225"" cy=""225"" r=""150"" fill=""#003e70""/><circle cx=""225"" cy=""225"" r=""100"" fill=""#003e70""/><line x1=""183.966"" y1=""224.764"" x2=""286.981"" y2=""250.276"" stroke=""#ffffff"" stroke-width=""3"" /><circle cx=""225"" cy=""225"" r=""50"" fill=""#ffffff""/><circle cx=""225"" cy=""225"" r=""10"" fill=""#ffffff""/></svg>"
7b4a2d22-bc7e-4231-b39c-2c9c075d0d99,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
d708199af57645920649bf70701ad00b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""24"" height=""24""><path d=""M12 10l-5 5l5 5 L12 22z M10.5 9.5c-.55.55-1.45 1.45-2.27 2.27l5 5l5-5 z""/><polygon points=""20,15 18,17 16,15 12,11 6,15 4,17 10.5,9.5 ""/></svg>"
3882854a55bd3395269935f3dfaf0e04,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><rect x=""10"" y=""10"" width=""80"" height=""80"" style=""fill:blue;stroke:none"" /><circle cx=""45"" cy=""40"" r=""20"" style=""fill:red;stroke:none"" /><circle cx=""45"" cy=""70"" r=""15"" style=""fill:red;stroke:none"" /></svg>"
73dc2a469ca2158870c301e1659e5cb3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 496 512""><path fill=""none"" stroke=""#000"" stroke-linejoin=""round"" stroke-width=""2"" d=""M176 384v-64h256v64z""/><path fill=""none"" stroke=""#000"" stroke-linecap=""round"" stroke-width=""2"" d=""M416 256h-256v128l-80 80h-80v-128l-80-80z""/><path fill=""none"" stroke=""#000"" stroke-linecap=""round"" stroke-width=""2"" d=""M256 256h-128v-128l-80 80h-80v128l-80-80z""/></svg>"
20d463daeb37810f910859c9e80bea4f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
55b63de07f0b268ffa77a8b03658e48a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""200"" height=""200""><circle cx=""100"" cy=""100"" r=""90"" /><circle cx=""100"" cy=""100"" r=""80"" /><circle cx=""100"" cy=""100"" r=""70"" /><circle cx=""100"" cy=""100"" r=""60"" /><line x1=""50"" y1=""100"" x2=""150"" y2=""100"" /></svg>"
8bdc76a8-fe3c-44a4-a364-86fb8a7b30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
6b65f7999301cb59cbf91807f8e0e3df,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""-1 -1 10 10""><path d=""M 0,0 L 5,5 L 5,0 Z""/><path d=""M 0,0 L 5,5 L 5,0 Z""/><path d=""M 0,0 L 5,5 L 5,0 Z""/></svg>"
d755512b6a9f00a406ea8e3f270d047c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 400 400""><g transform=""translate(200,200)""><path id=""blueBubble"" d=""M150.5,105.5c0-35.3,27.6-63,63-63s63,27.7,63,63c0,35.3-27.7,63-63,63S90,180.8,90,144.5C90,108.1,117.9,80.8,150.5,53.4l103.9,103.9 c44.7,44.7,103.9,66.5,150.5,66.5c46.6,0,88.1-11.9,120.8-35.4C274.1,170.8,254.5,153.9,238.8,144.5C223.1,135.1,203.4,144.5,190.4,144.5 C177.4,144.5,158.7,153.9,150.5,165.3z""/><circle id=""dots"" cx=""150.5"" cy=""150.5"" r=""12.5"" fill=""blue""/></g></svg>"
ff4c2cae6fe0ac0bb40cb56c5d95b871,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
54f48ef9b405c33b8169c8a91d06aed8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
thesantatitan_deepseek-svg-dataset_0001383,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><rect width=""100"" height=""100"" fill=""#000""/><circle cx=""50"" cy=""50"" r=""40"" fill=""#fff""/><polygon points=""30,70 50,50 30,30"" fill=""#ff0000""/></svg>"
259272d045228e1454dc73f20e4b21fe,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
92d0bad60d4a2ea751692cd033980c49,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8eedb7c0c6e1a7dc6478a6d5bfcf13cc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><rect x=""20"" y=""20"" width=""60"" height=""60"" rx=""30"" fill=""#4CAF50""/><ellipse cx=""50"" cy=""45"" rx=""20"" ry=""10"" fill=""none"" stroke=""#000"" stroke-width=""2""/></svg>"
69cf47984e44a1538e7d353b34def42f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><path d=""M 50 90 C 48.5 87.5 45 82.5 40 75 C 35 67.5 40 62.5 45 55 C 50 47.5 55 42.5 60 35 C 65 27.5 70 22.5 75 15 C 80 7.5 85 2.5 90 0 C 95 1.5 100 7.5 100 15 C 100 22.5 95 27.5 90 35 C 85 42.5 80 47.5 75 55 C 70 62.5 65 67.5 60 75 C 55 82.5 50 87.5 45 90 Z""/></svg>"
75b079b90cfa4c4e4b4bcbae5658c3b5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
487c4e7bd1e2ee065733d2f80e94efec,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
dbc4ea2e435a7bb740ac91585d351f12,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
thesantatitan_deepseek-svg-dataset_0000091,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100%"" height=""100%""><rect fill=""black"" width=""100%"" height=""100%""/><circle cx=""50%"" cy=""50%"" r=""40"" fill=""white"" stroke=""none""/><circle cx=""50%"" cy=""50%"" r=""30"" fill=""red"" stroke=""none""/></svg>"
3e5411b8d69c89782f4bed8961cff046,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
c71073a4a5707759d10e007d44fc4387,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""400"" height=""400""><rect x=""100"" y=""50"" width=""100"" height=""300"" fill=""#7f8c8d""/><rect x=""200"" y=""50"" width=""100"" height=""300"" fill=""#6b6b6b""/><rect x=""300"" y=""50"" width=""100"" height=""300"" fill=""#595959""/></svg>"
9971eab5-4b43-44ec-a24c-b2719d0b8748,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><g><rect x=""10"" y=""10"" width=""80"" height=""80"" style=""fill:#94be46;""/><circle cx=""45"" cy=""45"" r=""30"" style=""fill:#ffffff;""/><line x1=""25"" y1=""70"" x2=""70"" y2=""55"" style=""stroke:#000000;stroke-width:1;"" /><line x1=""70"" y1=""55"" x2=""55"" y2=""70"" style=""stroke:#000000;stroke-width:1;"" /></g></svg>"
1fc843fe63b2d9171fc37633e1e1e472,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
c77776e9794164682f323900334bba75,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><rect x=""20"" y=""30"" width=""60"" height=""40"" fill=""#000"" /><rect x=""80"" y=""30"" width=""60"" height=""40"" fill=""#000"" /><line x1=""50"" y1=""30"" x2=""50"" y2=""90"" stroke=""#fff"" /></svg>"
849b07a02221722a6cd198a1e4c068a6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><rect x=""25"" y=""40"" width=""50"" height=""20"" style=""fill:#808080""/><rect x=""75"" y=""40"" width=""50"" height=""20"" style=""fill:#808080""/><rect x=""50"" y=""80"" width=""100"" height=""20"" style=""fill:#808080""/><path d=""M 10 10 L 30 20 50 10 Z M 20 10 C 20 10 30 10 50 10 L 50 10 L 10 10 Z M 10 10 L 10 90 30 90 50 90 Z M 10 50 C 10 50 20 50 30 50 L 50 50 L 50 50 L 10 50 Z M 50 50 C 50 50 60 50 70 50 L 70 50 L 70 10 L 50 10 Z"" style=""fill:#FFC0CB""/></svg>"
27f009c6aa33171f66c64a2de29a74bf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
1bf29e037aafe2ae08195dbdbf2faf76,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
cc1cd78fa1802e71cb180157748d7a21,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
aa72b958784d741e2f739f3de8cd87ec,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><path id=""iceCreamCones"" d=""M 50,10 C 50,30 45,50 40,60 C 35,70 30,80 25,80 C 20,80 15,70 10,60 C 5,50 0,30 5,10 Z M 50,10 C 50,30 55,50 60,60 C 65,70 70,80 75,80 C 80,80 85,70 90,60 C 95,50 100,30 100,10 Z""/></svg>"
e8da5391556ebf803535dd7b25f4e664,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" width=""200""><rect x=""15"" y=""15"" width=""170"" height=""170"" fill=""#ffffff""/><ellipse cx=""95"" cy=""95"" rx=""70"" ry=""60"" fill=""#000000""/><ellipse cx=""95"" cy=""145"" rx=""70"" ry=""60"" fill=""#000000""/></svg>"
65a8cc311b2f6a8372023c24a19e2a98,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><g><rect x=""50"" y=""50"" width=""100"" height=""100"" fill=""none"" stroke=""#000""/><circle cx=""50"" cy=""50"" r=""45"" fill=""none"" stroke=""#000""/><line x1=""50"" y1=""90"" x2=""50"" y2=""60"" stroke=""#000"" stroke-width=""10""/></g></svg>"
4b184fd59f863d57f3b442899fd44ad3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><rect x=""25"" y=""25"" width=""50"" height=""50""/><circle cx=""25"" cy=""75"" r=""10"" fill=""black""/><circle cx=""75"" cy=""75"" r=""10"" fill=""black""/></svg>"
fb0d5ee90f5bbf7c8d887e8126e2e196,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
59dd6e85af22bfbbc3847fd8abc1123d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><circle cx=""50"" cy=""50"" r=""40"" fill=""#3cb000""/><path d=""M 20,45 C 30,45 35,45 40,45 L 70,45 C 80,45 85,45 90,45"" fill=""none"" stroke=""#3cb000"" stroke-width=""10""/><path d=""M 60,40 C 50,40 40,40 30,40 L 90,40 C 80,40 70,40 60,40"" fill=""none"" stroke=""#3cb000"" stroke-width=""10""/><path d=""M 30,50 C 35,50 40,50 45,50 L 90,50 C 85,50 80,50 75,50"" fill=""none"" stroke=""#3cb000"" stroke-width=""10""/></svg>"
3165710c4ec1bc05e3bab203b84cfc31,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
6b06662971231ece5503a6e40505c924,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
5c56c8e83a28b416d34f93edcf423b25,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
a2d1bf0ffbd0fc75ac9844c67e3ac8a1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><line x1=""20"" y1=""50"" x2=""80"" y2=""50"" /><line x1=""40"" y1=""50"" x2=""60"" y2=""50"" /><line x1=""60"" y1=""50"" x2=""40"" y2=""50"" /><line x1=""20"" y1=""50"" x2=""80"" y2=""50"" /><line x1=""60"" y1=""50"" x2=""40"" y2=""50"" /><line x1=""40"" y1=""50"" x2=""60"" y2=""50"" /><line x1=""20"" y1=""50"" x2=""80"" y2=""50"" /><line x1=""60"" y1=""50"" x2=""40"" y2=""50"" /><line x1=""40"" y1=""50"" x2=""60"" y2=""50"" /></svg>"
d6d8cf166fd37b01091d10c22ce10024,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
e45dfbdabe4a1c72627e7fa971794dea,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
26f6ca54-40cb-4035-b19e-3e7403905497,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
589c26316d4d690373982e66e68cfecb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><path d=""M50,50h80v80h-80z M50,50a60,60 0 1,1 0,-120a60,60 0 1,1 0,120z""/><circle cx=""50"" cy=""50"" r=""40""/><line x1=""40"" y1=""50"" x2=""60"" y2=""50"" stroke=""black"" stroke-width=""1"" /><line x1=""60"" y1=""50"" x2=""40"" y2=""50"" stroke=""black"" stroke-width=""1"" /><line x1=""50"" y1=""40"" x2=""50"" y2=""60"" stroke=""black"" stroke-width=""1"" /><line x1=""50"" y1=""60"" x2=""50"" y2=""40"" stroke=""black"" stroke-width=""1"" /><line x1=""40"" y1=""50"" x2=""60"" y2=""50"" stroke=""black"" stroke-width=""1"" /><line x1=""60"" y1=""50"" x2=""40"" y2=""50"" stroke=""black"" stroke-width=""1"" /></svg>"
a7bf945e602c0ee30df2488e8345a73a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
ff394513090501b3bb69c9c2abcab152,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100%"" height=""100%""><defs/><path d=""M 10,40 C 30,60 50,80 70,80 C 90,80 100,60 100,40 Z"" fill=""#000""/><path d=""M 10,40 C 30,60 50,80 70,80 C 90,80 100,60 100,40 Z"" fill=""#000""/><path d=""M 10,40 C 30,60 50,80 70,80 C 90,80 100,60 100,40 Z"" fill=""#000""/><path d=""M 10,40 C 30,60 50,80 70,80 C 90,80 100,60 100,40 Z"" fill=""#000""/><circle cx=""100"" cy=""80"" r=""10"" fill=""#000""/></svg>"
33fc6704fa8896c6226925a5469d178a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
c139a8b29b9859968a91b1bf01398bf3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><path d=""M50,10l-14.14,14.14L50,63.21L59.76,50L50,47.79L35.24,50L50,63.21L65.86,50L76.96,47.79L96.96,50L81.82,63.21L50,10z""/></svg>"
4c38df2f0e6ba01423d9191924bd41cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><path d=""M50,50h-48v48h48v-48z M0,0h100v100H0z M100,0h-100v100H100z M0,50h100v50H0z""/></svg>"
67051f49ec5c07a61b227364e6407bab,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><circle cx=""50"" cy=""50"" r=""40"" fill=""black""/><circle cx=""50"" cy=""50"" r=""35"" fill=""white""/></svg>"
